position,rx phyrate,rx mcs,rx nss,noise,avg beacon rssi,diff rx bytes,diff rx packets,
"1,1",55098,5,1,-94,-74,5302440,4290,
"1,2",57328,5,1,-94,-73,7627356,6171,
"1,3",57910,5,1,-94,-73,5543460,4485,
"1,4",56905,5,1,-94,-72,4040484,3269,
"1,5",107382,11,1,-94,-65,7701516,6231,
"1,6",119147,11,1,-94,-62,7568028,6123,
"1,7",120383,11,1,-94,-61,6118200,4950,
"1,8",119875,11,1,-94,-60,8614920,6970,
"1,9",119838,11,1,-94,-59,8590236,6951,
"1,10",120571,11,1,-94,-58,11479968,9288,
"1,11",120428,11,1,-94,-56,12089316,9781,
"1,12",120316,11,1,-94,-55,9135276,7391,
"1,13",120889,11,1,-94,-54,8008044,6479,
"1,14",121155,11,1,-94,-53,10687692,8647,
"1,15",121002,11,1,-94,-52,4474320,3620,
"1,16",121408,11,1,-94,-52,14317824,11584,
"1,17",121708,11,1,-94,-51,8660652,7007,
"1,18",121810,11,1,-94,-51,8811480,7130,
"1,19",121545,11,1,-94,-52,5227044,4229,
"1,20",120299,11,1,-94,-53,11037480,8930,
"1,21",121337,11,1,-94,-54,7832532,6337,
"1,22",120964,11,1,-94,-54,3259332,2637,
"1,23",120108,11,1,-94,-56,6626196,5361,
"1,24",120419,11,1,-94,-57,5602788,4533,
"1,25",120037,11,1,-94,-58,7103292,5747,
"1,26",120512,11,1,-94,-60,10604952,8582,
"1,27",120677,11,1,-94,-61,9894180,8005,
"1,28",120677,11,1,-94,-62,5266596,4261,
"1,29",114159,11,1,-94,-64,7690392,6222,
"1,30",74344,7,1,-94,-71,6961152,5632,
"1,31",70379,7,1,-94,-73,6308544,5104,
"1,32",71361,7,1,-94,-73,7414764,5999,
"1,33",71193,7,1,-94,-74,6519900,5275,
"1,34",69933,7,1,-94,-75,3871152,3132,
"1,35",61768,6,1,-94,-76,4244496,3436,
"1,36",47644,6,1,-94,-77,1481964,1199,
"1,37",56066,5,1,-94,-77,3911940,3165,
"1,38",20586,0,1,-94,-78,795984,644,
"1,39",40448,4,1,-94,-79,3249444,2629,
"1,40",42893,4,1,-94,-79,4555896,3686,
"1,41",42855,4,1,-94,-80,4918044,3979,
"1,42",42325,4,1,-94,-80,4120824,3334,
"1,43",41424,4,1,-94,-81,6641028,5373,
"1,44",34947,3,1,-94,-81,3499116,2831,
"1,45",0,0,0,0,0,0,0,
"1,46",0,0,0,0,0,0,0,
"1,47",0,0,0,0,0,0,0,
"1,48",0,0,0,0,0,0,0,
"1,49",0,0,0,0,0,0,0,
"1,50",0,0,0,0,0,0,0,
"1,51",0,0,0,0,0,0,0,
